"对于乳腺癌化疗方案的提问",0
"宫颈癌最小年龄得病多大？",0
"我因为和你聊天被罚站了←_←",1
"子宫肌瘤，月经不调，小腹疼",0
"到底怎么样",1
"我的爸爸是李刚",1
"我会怎么样？？会的癌症吗？",0
"头上有小肉瘤",0
"肾囊肿4.OX4.6大小吃中药能好吗",0
"我怀孕四个月了，刚刚洗澡发现屁眼有个小肉瘤，急",0
"杨家有女初长成",1
"阴囊下囊肿",0
"卵巢囊肿对性生活的影响有哪些？",0
"你空虚",1
"皮下纤维瘤，花生豆大小，需要手术吗？对身",0
"肾上腺肿瘤是癌症吗？能活多少年？",0
"喉癌复发是怎么回事？",0
"皮肤上长有一鸡蛋大小肉瘤，不痛不痒",0
"低分化鳞癌",0
"腊肉冰冻后吃了致癌吗？",0
"我不要钱",1
"淋巴癌晚期症状是什么",0
"良性脑膜瘤术后何时才可以同房。",0
"睾丸肿瘤晚期身体肿胀",0
"结节囊肿痤疮要用针挑吗？",0
"那你说该怎么给我赔礼道歉",1
"学别人说话不好",1
"子宫肌瘤不切除子宫行吗",0
"囊肿的形成原因是什么",0
"为什么想当大学老师",1
"口腔左侧有上额骨囊肿，2，3个月",0
"我下腹生水，癌胚抗原66",0
"和你们放假",1
"别这样嘛?给个建议嘛",1
"我要看周洲的果照",1
"她都担心她是不是得乳腺癌了？",0
"左肾囊肿发展一般速度",0
"不潇洒",1
"淋巴细胞绝对值3.510~9/L，增高；",0
"淋巴结核，有2　年了去医院说没晋",0
"我身上长好脂肪瘤怎么办？",0
"我是射手座@小通运势如何",1
"唉……挖个坑把自己买了",1
"卵巢囊肿做了腹腔镜后医生让注射达菲琳",0
"你电话号码",1
"07年做了右侧上颌窦囊肿手术(牙齿里面做",0
"体检结果肝部有囊肿是怎么回事",0
"腋下长了一个很大的肿瘤",0
"骨囊肿是怎么形成的",0
"乳腺腺病瘤的恢复期是多长时间？",0
"胆质瘤不想手术.听不清有堵塞感耳朵穿孔很",0
"结肠癌，回盲部肿瘤切除了，正在化疗，能恢复吗？",0
"我就是想的很美",1
"是不是宫颈癌病变早期",0
"就是要让大家都知道",1
"胆管癌头晕",0
"不会说日语呀!想和你联系口语来",1
"你昨晚睡了吗",1
"乳房癌怎么引起的？临床有什么表现！我们如",0
"侵袭性纤维瘤放疗五年后又复发该如何治疗？",0
"早孕检查有囊肿，对宝宝有影响吗",0
"左侧基底节压胶质瘤",0
"化疗后，其他指标恢复正常，唯独血小板不升",0
"阴道外边有个巴氏线囊肿",0
"怀孕伴有左侧卵巢囊肿",0
"皮肤镜下皮褐色斑块，呈外生乳头瘤样",0
"泷泽萝拉是谁",1
"宝宝产瘤很大，刚出生15天，医生有一笔带",0
"你这么叼",1
"你会珍惜吗",1
"会讲安庆话麽?就是黄梅戏用的语言",1
"我会成功吗",1
"脑动脉瘤是保守治疗、手术治疗那个效果好",0
"请问我会不会得嘞直肠癌？我大便经常出血",0
"肺癌晚期不化疗还有别的办法么",0
"卵巢囊肿和盆腔积液怎么办？",0
"泰囧12亿喽",1
"后壁子宫肌瘤是否可以要孩子",0
"这种淋巴结肿大的原因？",0
"是不是肺癌的症状",0
"。腿里长个瘤子怎么办",0
"什么叫鼻咽低分化鳞癌？怎样治疔？",0
"reply小通: 没吃过",1
"人流后右附件区囊肿",0
"越来越喜欢你了呢'",1
"你可以滚犊子了。我爱徐日",1
"小孩长囊肿怎么办",0
"妇科炎症，炎性囊肿，",0
"鸡蛋多少钱一斤",1
"7岁有肠系膜淋巴结去那里看病",0
"你回答不出来",1
"乳腺癌是由什么原因造成的",0
"你给我。。。是想让我给你",1
"自己脱毛",1
"舌下腺囊肿手术一个月后又出现囊肿，",0
"你好~我想咨询下关于甲状腺癌症的情况！谢",0
"脑瘤",0
"我知道你的秘密",1
"困扰怎么办",1
"你是怎么回复的这么快",1
"宫颈癌手术后的问题，谢谢？",0
"开放式乳腺钎维瘤，现在针眼哪里有洞",0
"我的父亲喷门粘液腺癌化疗手术",0
"有的。求解决",1
"大夫，请问肾囊肿发现时已经6mm了",0
"你认识马惠珊不",1
"新生儿缺氧吸入性肺炎产瘤硬肿症",0
"淋巴细胞比率17.1",0
"陈慧琳",1
"你是10",1
"腱鞘囊肿一定要手术才能除根吗",0
"肛痛会变癌吗？因为我常常肛门痛",0
"我怎么才能变帅",1
"甲状腺乳头状癌，手术后做了病理，我看不懂",0
"脾切除多久、可做化疗",0
"你痔疮好点没有",1
"大便老是带血，是很多血，手纸上很多，便池里有几滴，大便的末端有血，血是鲜红的，是不是直肠癌",0
"先天性肺囊腺瘤（第四型）",0
"这都被你看出来",1
"请问：子宫腺瘤是怎么回事？",0
"急死了~~14周胎儿双侧脉络膜多发囊肿",0
"关节游离体是不是肿瘤？",0
"好吧o(∩_∩)o",1
"囊肿留疤掉落留坑还能张平吗",0
"脚底囊肿",0
"黒记有可能变成黑色素瘤吗",0
"你傻逼我不想理你了",1
"磷癌抗原是什么意思",0
"子宫肌瘤患者能吃石斛吗",0
"的蛋是黄色的吗",1
"你可以下蛋去了",1
"看见我了没",1
"坑",1
"前庭大腺囊肿有什么好的手术方法可以彻底治",0
"肿瘤有些什么症状？碰胸部会不会感觉有点",0
"右侧颈部发现一个淋巴结约1cm，按压不疼",0
"肝癌有什么症状肝癌有什么症状",0
"你没关系。只是帮我增加人气",1
"泰jiong",1
"左膝前交叉韧带Ⅱ级损伤伴鞘内囊肿形成，外",0
"请问，内异和子宫肌瘤患者..",0
"怎样来预防乳腺癌",0
"我为什么总是腰疼",1
"胰腺癌扩散能活多久",0
"我想知道一洗黑，有没有致癌的可能，",0
"你的工作不就是逗人开心么''应该24小时不睡",1
"血管瘤是怎么形成的啊？",0
"果然不是个好鸡",1
"肝癌前期是什么症状",0
"你才弱智。。。。天生我才必有用的下一句是什么吖",1
"肿瘤第三期，如果化疗治疗需要费用多少钱？",0
"乳腺纤维瘤该怎么办？怎样治疗乳腺纤维瘤",0
"我妈今年65岁.肝血管瘤从4公分长到11公分.",0
"阴道炎还有淋巴结炎",0
"子宫囊肿2.8x2.5、严重吗？我服用桂",0
"结肠癌术后情况",0
"喉部平滑肌肉瘤术后复发转移该怎么治疗效果好些？",0
"子宫肌瘤，列假过多导致贫血",0
"肩膀上有一个0.7公分的黑色瘤，挂什么科",0
"我是左耳淋巴结，一年发个4-5次，...",0
"放手去爱",1
"左顶部脑膜瘤3038",0
"卵巢癌怎么治疗好",0
"我母亲患上关节“滑膜软骨瘤”病，病情发作",0
"吃你呗",1
"陈奕迅歌怎样",1
"怎么去除手关节上的囊肿",0
"寂寞你来陪我",1
"我又回来了",1
"我这种情况是不是淋巴结肿大？",0
"尤其是卖萌装傻充愣坑爹是",1
"以后跟人聊天要少发",1
"你有养宠物嘛",1
"他又是谁",1
"再给我吃一天呗",1
"腿上长良性肌纤瘤在膝盖上方做手术会造成",0
"左侧肾有一小囊肿",0
"大",1
"请问肺癌能治好吗",0
"请问医生，肝癌晚期怎样才能够延长生命",0
"请问胸部上的恶性肿瘤是癌症吗？",0
"程小康",1
"吉泽明步",1
"脑右半边垂体囊肿",0
"你春节会放假嘛",1
"你快去扑街",1
"抹你脖子",1
"你都不穿裤衩   流氓鸡",1
"谁给我个抱抱",1
"结核淋巴",0
"卵巢卵泡膜细胞-颗粒细胞瘤伴囊性变",0
"我问什么你都会回答吗",1
"宫颈癌的早期症状是什么样的？？？？？？",0
"你怎么又呵呵上了",1
"纤维瘤是不是很严重的病怎样就医比较好",0
"不聊啦起床去",1
"你给我算一卦呗",1
"切。笨鸡",1
"为什么大腿的淋巴会肿？？？",0
"你不乖主人就不喜欢你",1
"一发什么",1
"会是子宫癌吗？",0
"我得子宫腺肌瘤已经五年了，越来越疼。月经半个月",0
"脑血管瘤这种病重吗：能不能治好",0
"鳞状上皮细胞癌能治好吗",0
"整天忧虑重重会把淋巴结吓大吗？",0
"五六年前我也有过淋巴结肿大，那次好想也发",0
"腹腔淋巴结怎样治疗",0
"胃癌根治术半月后做了第一次化疗，第二次化",0
"胃癌晚期还那治愈吗",0
"结肠癌术后一年",0
"我是带有子宫肌瘤怀孕的，现在己怀孕快32",0
"要冰的",1
"卵巢囊肿术后第三个月经后出血是为什么",0
"请问红归胶囊对甲状腺癌有治疗作用吗",0
"肺癌晚期中药治疗情况",0
"你会啪啪啪吗",1
"什么是畸胎瘤？它是怎么形成的？",0
"汗管瘤，下眼睑和人中部分",0
"子宫囊肿怎么治好小腹痛",0
"我患肝血管瘤已经十几年了，有9厘米左右，",0
"全拔光",1
"卵巢浆液性囊腺瘤 与卵巢粘液性囊腺瘤的区别 （病理特点方面）",0
"单位体检验血报告显示淋巴比率偏高42.3",0
"宫颈囊肿手术半个月后检查时用棉棒触碰后出",0
"28个月小孩睑板腺囊肿怎么办",0
"笨死了",1
"Ct乙结肠及部分直肠璧稍厚是肿瘤吗",0
"晚期了全胃术后化疗吃得消吗",0
"脑癌病人饮食要怎么吃",0
"子宫肌瘤服用宫宁颗粒后出血增多",0
"我家里人有得肺癌晚期的、脑子里还有溜，不",0
"食管平滑肌瘤很小用不用做手术",0
"侯克龙是谁",1
"肝血管瘤应该如何注意吃什么？",0
"我做完卵巢畸胎瘤腹腔镜手术一个星期",0
"真不知道该怎么办了",1
"不知道是不是癌",0
"来个黄色段子",1
"是否是恶性肉瘤",0
"雒凯敏靠谱吗",1
"血常规检查WBC值11.6，淋巴细胞百分",0
"怒你妹",1
"淋巴节大不痛",0
"你说我是男的、我得申辩下嘛",1
"请大家准确告诉我，我会不会得上那种癌症？",0
"63岁囊肿的我",0
"肝学管瘤不手术能治愈吗",0
"我觉着你一点都不友好",1
"你什么乌鸦嘴呀!不会有失望",1
"你说米兰和国米那个厉害",1
"次奥~我说谁厉害",1
"纵隔淋巴结要看什么科？最近胸口好痛~",0
"老爷得了肺癌",0
"吃过了",1
"我6月份做了左侧输卵管巧克力囊肿现在的月...",0
"没有人想理你",1
"青阳",1
"血管瘤自动吸收后是否有事",0
"还不睡么",1
"乳腺纤维腺瘤手术后有什么不良影响吗",0
"你好我两年前右侧长了乳腺纤维瘤，去年右侧腋下皮",0
"一般放疗是连续几天进行",0
"粘液腺囊肿破了怎么办？？？？？？？？？？",0
"颈部淋巴痒，有肿块",0
"子宫肌瘤会不会传染给别人",0
"讲故事在",1
"我爱的人。不是我的爱人",1
"右颞叶脉络膜裂囊肿不知道挂哪个科室",0
"才查处出是骨髓瘤，已20多天不吃饭，有什么好办",0
"你无聊了",1
"脑瘤手术后伤口处有积血怎么办",0
"小黄丽升级了",1
"宫颈癌不明原因腿脚浮肿",0
"小火龙",1
"李东阳认识吗",1
"你最'黄'!要扫你了",1
"结肠癌最佳的治疗方法有哪些呢",0
"好了!我问好了",1
"腺肌瘤，多发性子宫肌瘤如何治疗效果最好",0
"脖子上长了两个小米粒大的肉瘤了",0
"ann什么意思",1
"有糗百的感觉",1
"朱彬是谁",1
"我丈夫身上有很多肿瘤（如手臂，大腿）",0
"关于暖巢肿瘤的复查问题",0
"小孩肠粘膜淋巴结发炎，治疗了十天，",0
"急性白血病症状",0
"孤胆特工",1
"糖类抗原CA125   癌坯抗原",0
"黄小通。是假鸡",1
"食道高分化鳞癌",0
"胆囊癌早期",0
"不文明呀'''我是有素质的人'''不了低俗的",1
"我会不会有癌症！",0
"淋巴结肿大会导致内分泌失调吗？",0
"真的很谢谢你",1
"宫颈囊肿，两年连续检查都未变化，有必要切",0
"爱什么",1
"肝癌患者有哪些不能吃的食物",0
"做 潜艇性囊肿会不 会怀孕",0
"目前我检查出有肾囊肿，但并无明显症状，我",0
"做了胃镜的症状说浸润性癌难除外",0
"患上宫颈癌会死吗？",0
"你好贱吖",1
"what does that mean",1
"我老公白血病骨髓移植已经四年半了，现检查白细胞2500，淋巴细胞高，骨穿结果还没出来，会不会是复发了，急！！！",0
"六公分囊肿",0
"请问大夫，甲状腺良性肿瘤术后能不能吃紫菜",0
"天天做",1
"肺癌是怎么引起来的？",0
"睑黄瘤能不能根治",0
"欢迎!",1
"早上起来孩子说脖子疼，起来一看发现淋巴处",0
"肺癌早期患者可以服用吗",0
"肝癌晚期肝内胆管癌。",0
"我是2012年5月做的卵巢囊肿开腹",0
"宫颈癌患者会出现大量的阴道排液吗？",0
"别扯淡问你几岁了",1
"请问一下查出有纳氏囊肿并伴有怀孕症状应",0
"食道癌中期治疗方案",0
"局部放疗的效果好吗？？",0
"还我 把快乐还我",1
"癌症也会便血",0
"所以要说20次么",1
"外阴乳头状瘤怎么治愈",0
"注射干扰素和白介素是否是肾脏肿瘤手术后最",0
"这是先天性畸型还是病理性病变？",0
"浆液性囊腺瘤手术的风险大不大，要多少钱？",0
"什么蔬菜对中肿瘤有抑制作用",0
"结肠癌光靠手术能治好吗？",0
"乳腺癌手术后，出现反常",0
"阴蒂上长了一个硬块，有点痛，是囊肿吗？",0
"净瞎说啊你",1
"艾滋病淋巴结问题",0
"足底肠道反射区有硬块是患了肠癌吗？",0
"你想去哪玩",1
"前列腺癌中药疗法怎么做",0
"甲瘤是不是都是单一性的，而我老公的甲瘤缺少许多",0
"贲门低分化腺癌怎样治疗比较合适？",0
"宫劲息肉摘不下没发做病理化验是什么原因，",0
"病人一年半前食管癌根治手术。术后恢复不错。就这",0
"my gf  在  no  在 her干嘛",1
"腱鞘巨细胞瘤手术后多长时间能恢复正常",0
"what's your nan你想说啥",1
"请问，肝癌中期，手术和介入治疗哪种更好？",0
"牙龈肿痛引起的淋巴痛，请问要吃什么药啊？",0
"我要吃薯片",1
"体检血样癌坯指标很高但是在省医院做了全院",0
"第四脑室室管膜瘤WHO2级",0
"癌症是怎么引起的，得了肝癌早期吃什么好？",0
"早期结肠癌的表现是什么？",0
"淋巴细胞8.3，红细胞6.48，血小板6",0
"胸部纤维瘤小硬块触摸会动",0
"淋巴瘤与淋巴结有区别吗？",0
"回复的快的我都找不到",1
"大母指上长个肿瘤",0
"╯▂╰",1
"什么叫癌性神经肌病",0
"淋巴癌出现肝转移还能治疗吗",0
"我爸爸得了胸腺癌，求您救救我爸爸",0
"教了你也不会",1
"肿瘤如何治疗保养",0
"宫颈腺上皮鳞化是宫颈癌吗？怎么办？",0
"乳腺癌患者一般经过多长时间复查一次呀？平",0
"宫颈癌病人可以做化学工作吗",0
"我就被他秒杀了",1
"侵润性鳞状宫颈癌，怎么治疗",0
"关于血常规检测，淋巴细胞低，中性粒细胞高",0
"右边脖子淋巴肿大。肿大是最近半个月发现的",0
"打字会死",1
"腹肌什么样子的",1
"肺腺癌晚期治疗",0
"剪刀手肖申克",1
"听说爱情曾经发生过",1
"我想咨询关瑜子宫肌瘤的问题",0
"钼靶检测乳腺结节钙化是癌症吗？",0
"脑瘤可以压迫语言工能吗？",0
"我现在知道了",1
"你才骚",1
"膝盖下面长了一个囊肿",0
"肾动脉起始处有一较大血管瘤",0
"想看乳腺癌晚期的图片",0
"你的背包背到现在还没烂  这是谁的歌",1
"你是从蛋里孵出来的么",1
"女神 你们全家都女神",1
"慢性浅表性胃炎会引起胃癌吗？",0
"手腕处有键翘囊肿",0
"检查诊断是宫颈潴留性囊肿，盆腔积液。请问医生怎",0
"左肺中心型肺癌是否通过胸穿刺来确诊",0
"人流与卵巢纳氏腺囊肿",0
"什么猪",1
"13种高人乳头状瘤病毒（Hpv）",0
"请问一下，鼻咽癌康复有一年了，现在",0
"怎么样治疗肾囊肿",0
"晚期小细胞肺癌吃什么中药啊？",0
"这个学期英语挂了",1
"医生我爸肺部有两个肿瘤说穿刺后看结果",0
"骗我我把你鸡头剁掉",1
"小孩两岁了，最近发现他耳后淋巴结肿大，带",0
"右侧有卵巢囊肿，多为畸胎瘤",0
"耶耶耶",1
"颈部淋巴结无痛性肿大",0
"牙龈癌术后复发",0
"胃癌的治疗好不好治疗呢？",0
"是否是得了肝癌",0
"你觉的暗恋一个人好吗",1
"娘个比",1
"疑患前列腺癌，能否使用人参或者西洋参",0
"那如果是皮脂腺囊肿或皮脂腺炎，或者乳腺增...",0
"乳腺癌AC-T方案给药是否合适？",0
"帮我干嘛",1
"毛线吧",1
"病理性赌博是精神病吗？我是一个赌龄已有八",0
"我想咨询一下新生儿血管瘤需要就诊哪个科室",0
"斓尾性肠粘液瘤术后一个月刀口愈合了可肚眼",0
"睾丸上有囊肿谁能告诉我怎么办",0
"肝血管瘤跟腹痛有什么关系吗？",0
"关于宫颈癌",0
"淋巴细胞比率，血红蛋白，平均血红蛋白含量",0
"骨肉癌晚期",0
"胆管癌（胆管肿瘤）应该怎么治疗",0
"我身上长了很多脂肪瘤该怎麽办.腿上胳膊和",0
"白细胞减少淋巴高是怎么回事？",0
"胆囊癌的生物治疗方法什么样？",0
"废话少说快算",1
"你是只好鸡么",1
"癌胚抗原7.35怎么回事？",0
"鸡长的都一样",1
"右颌下淋巴炎肿大",0
"请问我8号做了纵膈切除手术，良性，后期需",0
